65609,2010,1481.768,1995.699,0,386.938,0,791.631,387.026,1036.07,0,4213,407.897
65609,2011,1611.543,2138.041,0,394.576,0,889.567,431.612,1189.637,0,4213,373.669
65609,2012,1672.29,2804.225,0,974.435,0,1299.853,593.804,1412.136,0,4213,210.019
65609,2013,1664.485,2802.818,500,961.529,0,1863.094,415.904,1449.581,0,4213,162.047
65609,2014,2105.459,3214.338,500,937.3,0,2167.323,449.711,1571.591,0,4213,488.328
65609,2015,1730.698,3184.358,500,1250.014,0,2033.908,509.699,1505.62,0,4213,168.229
65609,2016,2008.102,3687.758,500,1427.624,0,2429.911,513.384,1711.191,0,4213,247.666
65609,2017,2510.936,4235.834,750,1454.177,0,2810.089,504.893,2113.93,0,4213,333.89
65609,2018,2753.074,4427.412,1341.352,1402.419,0,2832.325,664.505,2322.073,0,4213,378.615
65609,2019,2640.118,4641.06,1351.892,1434.453,0,2970.33,576.968,2107.255,0,4213,447.858
65609,2020,2941.701,5144.258,1361.873,1660.711,0,3264.325,506.421,2646.753,0,4213,243.796
65772,2010,1144.895,2283.063,670.301,539.071,217.104,1511.479,232.148,368.936,0,3826,447.577
65772,2011,1018.863,2203.474,476.715,569.153,241.421,1422.337,269.493,425.147,0,3826,235.601
65772,2012,864.92,2117.4,347.131,569.915,198.939,1290.181,290.847,437.39,0,3826,101.702
65772,2013,913.987,2152.819,395.96,570.26,210.414,1217.767,306.094,466.703,0,3826,111.874
65772,2014,849.43,2009.11,335.79,556.869,204.531,1289.515,338.241,435.648,0,3826,85.263
65772,2015,862.815,2018.485,576.984,561.536,214.383,1438.028,352.82,411.42,0,3826,98.887
65772,2016,896.784,2166.777,875.056,643.433,222.047,1731.834,384.37,454.988,0,3826,158.674
65772,2017,1006.723,2549.805,960.17,766.556,255.39,2002.525,375.972,528.615,0,3826,148.687
65772,2018,1045.86,2618.847,985.021,752.088,268.821,2028.784,512.611,535.528,0,3826,178.11
65772,2019,1109.647,2789.321,1296.287,742.221,274.285,2368.541,561.109,566.256,0,3826,207.785
65772,2020,1056.904,2814.549,1354.004,747.055,297.611,2531.874,602.739,593.809,0,3826,94.254
66065,2010,725,3693,2700,227,39,3713,-26,377,0,7350,203
66065,2011,723,4143,2647,372,44,4040,101,464,0,7350,36
66065,2012,1343,11026,6734,4170,68,9452,75,793,0,7350,106
66065,2013,1362,11231,6569,3971,70,9383,387,804,0,7350,175
66065,2014,1546,12467,7434,4378,78,10669,540,940,0,7350,158
66065,2015,1294,12083,7555,4148,69,10607,585,930,0,7350,179
66065,2016,1361,11988,7193,4002,68,10340,566,920,0,7350,312
66065,2017,1772,15030,8717,4957,75,11924,1346,1233,0,7350,352
66065,2018,1761,18133,10844,6142,109,14730,1096,1545,0,7350,43
66065,2019,1842,18970,10964,6049,120,15140,1174,1530,0,7350,52
66065,2020,2017,17868,9527,5816,125,13323,890,1315,0,7350,202
66368,2010,2177.957,2444.006,581.626,55.146,0,1767.576,830.967,37.23,0,7370,2060.866
66368,2011,1447.781,1856.179,690.086,53.848,0,1944.286,142.891,24.426,0,7370,1346.209
66368,2012,1643.464,2062.476,697.614,52.527,0,2071.799,320.032,26.533,0,7370,1556.436
66368,2013,1803.199,2660.767,750,52.527,0,3084.325,544.45,53.515,0,7370,1723.285
66368,2014,1490.607,2154.859,750,52.527,0,3038.325,355.26,38.269,0,7370,1424.684
66368,2015,1967.924,2357.737,1235.354,52.527,0,3428.184,375.236,35.736,0,7370,1915.43
66368,2016,1842.342,2334.572,1237.189,52.527,0,3535.167,440.645,28.379,0,7370,1797.907
66368,2017,2446.153,2941.188,1782.529,52.527,0,4201.459,457.248,11.458,0,7370,2414.751
66368,2018,1317.034,1914.504,1785.047,52.527,0,3299.978,582.489,10.48,0,7370,1269.669
66368,2019,1278.589,1854.009,1792.129,52.527,0,3344.109,612.299,17.356,0,7370,1218.059
66368,2020,1217.94,1766.91,1795.242,52.527,0,3157.108,814.888,8.214,0,7370,1166.907
66446,2010,1596.364,4341.212,0,1755.222,187.229,974.293,153.176,775.787,0,1731,539.221
66446,2011,1765.154,4699.114,0,1808.434,277.575,1309.851,132.515,1076.073,0,1731,315.349
66446,2012,2201.727,5140.757,0,1721.481,381.038,1368.841,306.629,1330.381,0,1731,394.701
66446,2013,2313.318,5793.245,0,1988.594,245.355,1551.926,401.921,1439.815,0,1731,488.777
66446,2014,2553.976,6312.024,72.489,2192.078,329.368,1786.484,296.714,1813.339,0,1731,190.515
66446,2015,2277.519,5213.543,475.364,1757.732,393.03,2125.728,310.907,1621.733,0,1731,128.771
66446,2016,2288.745,5354.059,353.562,1790.192,561.856,2011.357,198.383,1500.515,0,1731,112.183
66446,2017,2869.907,6480.154,670.721,2131.779,578.182,2684.525,314.978,1985.477,0,1731,138.285
66446,2018,3326.104,7075.787,1040.532,2180.059,107.732,3470.334,293.346,2931.928,0,1731,81.973
66446,2019,3830.986,8331.682,1488.716,2436.409,55.719,4277.851,402.044,3349.479,0,1731,168.824
66446,2020,3588.389,8398.272,1353.116,2556.669,50.472,4049.3,445.596,3170.315,0,1731,185.895
100243,2010,3006.754,9591.05,1638.76,1556.504,1245.712,6093.983,155.184,1454.066,0,2670,226.501
100243,2011,3928.234,11723.959,3287.855,2019.226,1699.626,7700.961,382.81,1867.261,0,2670,240.826
100243,2012,3816.083,11602.097,3066.399,2046.689,1702.861,8142.738,422.337,1622.201,0,2670,366.039
100243,2013,3847.009,11384.03,2912.27,2108.591,1663.081,7992.155,550.45,1676.737,0,2670,361.926
100243,2014,3329.334,9141.645,3003.914,1997.958,1330.15,7000.679,532.437,1397.647,0,2670,510.095
100243,2015,3413,8547.1,2572.6,1845.3,1213.9,6960.1,680.3,1385.7,0,2670,704.9
100243,2016,3193.1,8682.1,3428.4,2102.1,1244.4,7836.6,244.1,1339.3,0,2670,515.7
100243,2017,3286.5,9083.3,3486.4,2409.3,1305.5,8191.8,597,1328,0,2670,561.5
100243,2018,3285.8,9046.7,2671,2387.8,1358.8,7956.2,724,1205.7,0,2670,620.8
100243,2019,5210.1,17165,5309,7462.8,1953.8,11490.3,430.2,1864.3,0,2670,601.6
100243,2020,4534.7,16442.1,6494.1,7333.6,1831.9,11755,612.2,1615.9,0,2670,742.6
100243,2021,5266,17188,6648,7254,1991,12367,939,1864,0,2670,850
100873,2010,1654,14429,8464,11703,0,11533,130,1014,0,8700,421
100873,2011,1665,14504,6619,11716,0,9863,84,1080,0,8700,319
100873,2012,1676,14585,6229,11907,0,9607,273,1110,0,8700,288
100873,2013,2134,15530,6492,12465,0,9723,740,1196,0,8700,564
100873,2014,2019,15376,6465,12386,0,10243,384,1241,0,8700,273
100873,2015,1908,15303,7028,12555,0,10676,570,1235,0,8700,357
100873,2016,2222,15730,7738,12581,0,11437,502,1171,0,8700,754
100873,2017,2282,16866,8357,13572,0,12423,429,1280,0,8700,656
100873,2018,2003,15179,8280,12011,0,12136,-712,1118,0,8700,524
100873,2019,1977,14319,7765,10874,0,11931,-415,1103,0,8700,454
100873,2020,2224,14135,8372,10510,0,11892,-6,1154,0,8700,610
104432,2010,138.241,5572.371,3125.848,602.792,32.763,3831.845,22.986,7.879,0,4400,55.047
104432,2011,152.143,5562.411,2837.499,602.792,36.234,3717.948,126.859,8.159,0,4400,58.926
104432,2012,164.929,5938.427,2764.12,611.33,39.681,3919.643,168.556,15.062,0,4400,45.5
104432,2013,182.924,6650.978,2841.214,611.33,43.715,4019.712,101.714,18.26,0,4400,56.467
104432,2014,283.735,11573.077,5607.157,2383.928,56.555,8054.264,338.352,32.432,0,4400,84.824
104432,2015,340.411,12264.757,5767.697,2318.516,58.173,8483.877,427.137,44.996,0,4400,115.937
104432,2016,411.093,12973.911,5838.494,2297.016,66.255,8436.185,633.085,63.215,0,4400,128.347
104432,2017,518.337,14094.869,5688.392,2261.357,82.121,8345.103,759.872,43.961,0,4400,176.19
104432,2018,550.313,15205.97,5810.873,2235.194,90.202,9242.969,954.843,55.249,0,4400,163.851
104432,2019,730.145,16684.599,6262.578,2216.706,95.427,10169.02,930.228,75.109,0,4400,252.876
104432,2020,3557.544,18399.317,11866.648,599.003,82.381,14045.212,-4012.514,20.578,0,4400,3300.482
105365,2010,1404.174,10368.014,5512.492,4428.733,0,6863.456,372.936,80.961,0,6798,1006.363
105365,2011,842.771,12232.43,7134.492,5109.69,0,8822.288,396.462,245.523,0,6798,395.236
105365,2012,829.528,14089.129,8693.345,5977.561,0,10404.948,637.283,159.414,0,6798,443.952
105365,2013,952.656,20272.571,14408.146,10354.485,0,16682.531,551.333,254.758,0,6798,465.104
105365,2014,947.968,21331.545,13711.084,10830.524,0,17278.193,824.91,247.294,0,6798,480
105365,2015,996.468,26904.272,17068.807,13929.681,0,20191.454,685.074,291.766,0,6798,462.879
105365,2016,1689.87,30879.15,18294.659,16345.291,0,22811.73,956.425,397.6,0,6798,940.468
105365,2017,2038.1,33214.3,19430.3,17421.7,0,25260,1238.9,685.7,0,6798,955.9
105365,2018,2385.1,33010.4,18405.1,16676.2,0,26106,1236.4,671.4,0,6798,1304.9
105365,2019,2553.8,42801.6,27637.6,18496.7,0,36214.7,1887.8,675.8,0,6798,1578
105365,2020,2905.6,47233.5,35382.1,21122.5,0,42453,1690.6,754.8,0,6798,1861.4
110179,2010,0,5758.021,2616.89,79.556,0,3367.816,0,0,759.764,6798,0
110179,2010,0,5758.021,2616.89,79.556,0,3367.816,246.167,149.263,0,6798,60.752
110179,2011,0,17271.91,6109.799,462.655,0,7813.129,0,0,1455.23,6798,0
110179,2011,0,17271.91,6109.799,462.655,0,7813.129,364.493,373.058,0,6798,122.397
110179,2012,0,18980,7718.007,515.429,0,9716.082,0,0,2104.364,6798,0
110179,2012,0,18980,7718.007,515.429,0,9716.082,362.8,817.445,0,6798,173.821
110179,2013,0,19731.494,9223.383,476.483,0,10671.023,0,0,2308.228,6798,0
110179,2013,0,19731.494,9223.383,476.483,0,10671.023,453.509,544.116,0,6798,179.473
110179,2014,0,21226.171,10142.245,472.052,0,12299.758,0,0,2576.614,6798,0
110179,2014,0,21226.171,10142.245,472.052,0,12299.758,475.767,1039.587,0,6798,127.119
110179,2015,0,22261.918,10573.211,1060.721,0,12439.962,0,0,2817.368,6798,0
110179,2015,0,22261.918,10573.211,1060.721,0,12439.962,417.843,1114.102,0,6798,130.919
110179,2016,0,23166.6,10486.918,1041.415,0,12437.119,0,0,2897.6,6798,0
110179,2016,0,23166.6,10486.918,1041.415,0,12437.119,649.231,999.145,0,6798,367.354
110179,2017,0,23954.541,10468.615,1041.137,0,12863.866,0,0,2966.548,6798,0
110179,2017,0,23954.541,10468.615,1041.137,0,12863.866,1356.47,1673.795,0,6798,188.253
110179,2018,0,22584.555,10327.07,1668.155,0,12124.82,0,0,3217.5,6798,0
110179,2018,0,22584.555,10327.07,1668.155,0,12124.82,409.467,800.056,0,6798,131.464
110179,2019,0,24692.208,11525.575,1472.408,0,13873.078,0,0,3482.177,6798,0
110179,2019,0,24692.208,11525.575,1472.408,0,13873.078,433.016,1047.169,0,6798,146.102
110179,2020,0,23929.404,11509.312,1376.944,0,13415.723,0,0,3661.883,6798,0
110179,2020,0,23929.404,11509.312,1376.944,0,13415.723,439.149,832.355,0,6798,451.64
111864,2010,3518.234,4583.074,0,309.099,0,998.643,733.54,1014.268,0,7370,2226.388
111864,2011,4085.506,5507.933,0,386.388,0,1555.047,883.618,1318.67,0,7370,2432.264
111864,2012,4814.294,6521.571,0,396.66,0,1667.188,1051.263,1528.746,0,7370,2863.758
111864,2013,6147.882,8208.914,0,575.51,0,2073.123,1228.578,1875.272,0,7370,3747.473
111864,2014,6750.297,11718.916,937.5,3367.313,0,3978.698,1439.267,2293.264,0,7370,3774.726
111864,2015,7908.6,13065.4,881.2,3269,0,3787.3,1623.6,2621.6,0,7370,4949.5
111864,2016,8600,14262,797,3505,0,3534,1553,2905,0,7370,5169
111864,2017,9111,15221,698,3685,0,4552,1504,3222,0,7370,5056
111864,2018,8677,15913,736,4631,0,4489,2101,3562,0,7370,4511
111864,2019,7611,16204,1460,5020,0,5182,1842,3610,0,7370,3424
111864,2020,6851,16923,1520,6077,0,6087,1392,3409,0,7370,2724
112168,2010,1246.1,19461.9,5865.1,11106.6,31.3,11613,506.5,944.1,0,4953,88.3
112168,2011,1265.7,19551.5,6887,11056.6,35.2,11868.1,589.2,948.7,0,4953,66.3
112168,2012,1231.3,19616.9,7051.1,11048.7,34.5,11911.2,571.8,945.2,0,4953,67.6
112168,2013,1421.9,19949.2,7002.4,11039.9,37.8,12043.1,588.9,984.2,0,4953,213.3
112168,2014,1391,20094,7050.8,11129.8,35.9,12346.2,547.6,1101.4,0,4953,75.2
112168,2015,1230.3,20577.2,7568.7,11391.9,38.8,12800.6,749.9,1088.5,0,4953,32.4
112168,2016,1284.5,20629.6,7653.1,11345.5,44,12935.9,612.6,1092.7,0,4953,67.8
112168,2017,1436.8,21147,7480.7,11456.5,51.2,13185.9,1278.4,1217.3,0,4953,83.3
112168,2018,1564.4,21617,7646.8,11506.6,53.1,13687.5,1036.9,1350.5,0,4953,70.5
112168,2019,1606,22683.8,7971.1,11633.4,56.8,14562.9,1073.3,1402.6,0,4953,47.1
112168,2020,1521.8,23434,8972.7,12046.4,59.1,14945.2,967.2,1328.3,0,4953,38.2
113490,2010,545.145,10469.529,6750.207,4343.225,0,7707.954,-310.94,59.912,0,6798,333.546
113490,2011,599.152,10545.096,6853.182,4213.572,0,7853.2,171.077,77.258,0,6798,332.488
113490,2012,1581.324,16088.709,10923.186,6061.653,0,13137.445,188.584,192.833,0,6798,1017.302
113490,2013,892.683,20594.908,11490.914,8974.291,0,13653.733,90.111,249.925,0,6798,406.92
113490,2014,931.502,21143.276,11807.526,8925.791,0,14406.048,390.513,329.229,0,6798,323.031
113490,2015,981.245,22036.245,12143.019,9293.466,0,14947.024,1520.992,344.396,0,6798,309.541
113490,2016,1324.761,22675.092,12069.393,9407.748,0,15117.977,356.973,440.732,0,6798,692.146
113490,2017,1133.78,32229.57,16044.369,15983.227,0,19890.488,444.55,483.585,0,6798,435.159
113490,2018,1229,32785,16575,15594,0,20751,671,593,0,6798,408
113490,2019,1204,38457,23532,14914,0,27968,860,710,0,6798,333
113490,2020,1104,38768,24959,14511,0,29307,1056,583,0,6798,376
114524,2010,11065.338,22003.762,1494.227,6733.874,0,6701.583,1800.961,4157.337,0,7370,6622.814
114524,2011,12661.454,27320.218,1525.047,9771.369,0,9390.339,3229.387,6195.28,0,7370,5929.402
114524,2012,21398,37074,4106,9665,0,16209,2609,11438,0,7370,9408
114524,2013,23283,41488,4117,10208,0,17841,2856,12948,0,7370,9025
114524,2014,26531,45132,6777,9658,0,25226,46,14942,0,7370,10098
114524,2015,7904,17785,6779,4541,0,11209,1725,619,0,7370,6131
114524,2016,8875,23847,7509,4603,0,13308,7266,592,0,7370,7149
114524,2017,7743,25981,9234,4842,0,17918,-1016,695,0,7370,5863
114524,2018,7126,22819,7685,5252,0,16538,2530,712,0,7370,4915
114524,2019,4706,18174,7230,5220,0,15304,1786,700,0,7370,2825
114524,2020,7190,19310,8125,4687,0,15749,5667,412,0,7370,3826
114628,2010,0,911332,188247,5522,0,833104,0,0,31755,6211,0
114628,2010,0,911332,188247,5522,356953,833104,8354,244446,0,6211,281874
114628,2011,0,923225,181724,5468,0,851396,0,0,30624,6211,0
114628,2011,0,923225,181724,5468,364206,851396,4442,227806,0,6211,308061
114628,2012,0,938555,176270,5099,0,862331,0,0,30457,6211,0
114628,2012,0,938555,176270,5099,407011,862331,7475,228247,0,6211,263674
114628,2013,0,911507,168489,4376,0,832714,0,0,29137,6211,0
114628,2013,0,911507,168489,4376,339121,832714,8040,277341,0,6211,272536
114628,2014,0,856240,174820,4160,0,773039,0,0,27706,6211,0
114628,2014,0,856240,174820,4160,312248,773039,8477,284139,0,6211,237254
114628,2015,0,861395,185942,4148,0,774208,0,0,27060,6211,0
114628,2015,0,861395,185942,4148,293940,774208,6083,289389,0,6211,252848
114628,2016,0,860165,197491,4095,0,772766,0,0,27340,6211,0
114628,2016,0,860165,197491,4095,295952,772766,7398,300096,0,6211,238636
114628,2017,0,916776,227579,4038,0,833980,0,0,31122,6211,0
114628,2017,0,916776,227579,4038,315988,833980,4286,341569,0,6211,230873
114628,2018,0,931796,236027,4082,0,840043,0,0,40047,6211,0
114628,2018,0,931796,236027,4082,336161,840043,10459,295190,0,6211,269805
114628,2019,0,992968,221414,4837,0,900990,0,0,43339,6211,0
114628,2019,0,992968,221414,4837,315403,900990,8466,314257,0,6211,219237
114628,2020,0,1163028,228301,4962,0,1065456,0,0,41019,6211,0
114628,2020,0,1163028,228301,4962,326848,1065456,9459,376807,0,6211,263902
117768,2009,2480.83,3585.918,24.45,490.302,330.674,920.778,-67.987,374.963,0,3674,1728.227
117768,2010,3226.95,4495.246,23.389,658.589,345.525,1313.784,253.146,348.77,0,3674,2490.563
117768,2011,3905.358,5552.928,21.439,967.166,340.297,1407.204,581.09,336.143,0,3674,3129.576
117768,2012,4775.258,6412.245,18.998,953.362,419.686,1584.542,562.536,454.252,0,3674,3727.883
117768,2013,5624.711,7250.894,1373.875,939.191,387.765,2794.496,439.99,426.357,0,3674,4671.81
117768,2014,5713.297,7201.368,1398.428,839.893,482.893,2783.386,630.587,473.637,0,3674,4623.339
117768,2015,6053,7370,10,784,418,2901,614,505,0,3674,5037
117768,2016,8536,9841,1989,722,794,4079,1666,826,0,3674,6798
117768,2017,9255,11241,1985,670,796,3770,3047,1265,0,3674,7108
117768,2018,10557,13292,1988,663,1575,3950,4141,1424,0,3674,7422
117768,2019,13690,17315,2552,667,979,5111,2796,1657,0,3674,10897
117768,2020,16055,28791,6598,6930,1826,11898,4332,2429,0,3674,11561
118122,2010,7666,11082,71,665,988,4983,631,2548,0,3714,3816
118122,2011,5501,9128,1996,596,1054,6957,1145,2745,0,3714,1372
118122,2012,5227,10176,2324,1276,1066,7346,1077,2688,0,3714,1113
118122,2013,5752,11047,2351,1219,1093,7613,1212,2941,0,3714,1393
118122,2014,5224,10746,2417,1402,1104,7733,1351,2884,0,3714,905
118122,2015,5121,11973,3956,2922,1181,9240,1450,3017,0,3714,536
118122,2016,5419,12292,3959,2748,1232,9529,1257,3199,0,3714,839
118122,2017,5641,12169,4132,3163,1083,8652,1355,2785,0,3714,1597
118122,2018,4777,12480,4038,3904,1277,8810,1067,2795,0,3714,568
118122,2019,5319,13459,4300,3593,1286,9448,990,2829,0,3714,428
118122,2020,7465,17522,4311,3671,1297,9422,1804,3016,0,3714,2853
119314,2010,1957.464,2905.953,476.23,742.924,0,1046.828,527.541,162.426,0,7370,1663.268
119314,2011,3066.844,3970.671,0,704.935,0,1191.971,1056.371,264.453,0,7370,2661.434
119314,2012,5682.375,6569.742,881.996,730.785,0,2457.825,1419.566,367.512,0,7370,5189.835
119314,2013,7480.941,10444.46,1742.047,2787.897,0,3526.198,1892.663,535.962,0,7370,6763.19
119314,2014,5267.374,14940.563,3849.756,5661.235,0,6373.54,2421.753,643.894,0,7370,4291.676
119314,2015,3553.237,17420.575,6158.443,5542.533,0,8625.106,2551.36,645.169,0,7370,2649.317
119314,2016,5401.519,19838.973,6199.06,4390.791,0,10018.831,2134.987,860.115,0,7370,4300.887
119314,2017,9034.805,25451.263,8812.751,4914.494,0,14190.665,2340.765,1217.801,0,7370,7423.214
119314,2018,8407,22687,8649,5035,0,13902,3998,1523,0,7370,6305
119314,2019,9833,21402,8102,4867,0,15469,4865,1680,0,7370,7330
119314,2020,12206,21874,11395,3707,0,16981,59,529,0,7370,11083
121077,2010,605.955,1362.192,0,243.088,18.815,358.494,151.153,112.132,0,7373,428.496
121077,2011,763.673,1568.549,0,244.463,17.149,463.113,241.397,165.676,0,7373,542.55
121077,2012,776.081,1911.201,0,369.517,17.41,581.801,275.186,185.172,0,7373,532.151
121077,2013,816.371,2230.554,0,591.858,19.026,691.842,277.314,204.205,0,7373,542.143
121077,2014,998.848,2184.95,0,622.22,24.471,815.64,311.183,242.242,0,7373,645.379
121077,2015,1188.14,2312.29,0,614.761,33.717,995.562,365.014,279.434,0,7373,774.342
121077,2016,1288.801,2306.323,0,606.466,34.051,1121.061,365.855,268.175,0,7373,882.395
121077,2017,1459.308,2480.8,0,598.519,29.834,1251.408,420.761,291.924,0,7373,1016.928
121077,2018,1417.658,2605.476,0,587.224,30.568,1319.984,453.689,295.352,0,7373,1039.412
121077,2019,1511.586,3390.275,0,1174.282,34.401,1628.778,427.734,401.436,0,7373,972.282
121077,2020,1793.476,4677.92,707.762,2084.866,27.898,2445.652,307.441,434.279,0,7373,1209.889
121077,2021,1611.1,4997.28,646.717,2453.731,22.055,2637.067,331.241,555.932,0,7373,910.607
121382,2010,146.727,3400.175,2828.673,1500.012,0,3070.042,-194.674,36.559,0,6798,97.726
121382,2011,129.356,3606.399,3351.6,1639.784,0,3605.648,-126.456,39.755,0,6798,75.355
121382,2012,368.563,6595.617,4883.424,3134.133,0,5930.915,-181.037,62.743,0,6798,266.278
121382,2013,343.652,6783.188,5396.685,3387.198,0,6426.222,-55.909,99.203,0,6798,174.863
121382,2014,326.888,7841.125,7829.663,4189.54,0,8501.925,-24.295,134.346,0,6798,97.511
121382,2015,293.96,7403.215,8524.132,3735.413,0,9109.359,-175.656,100.26,0,6798,144.098
121382,2016,324.571,7360.945,8149.929,3656.924,0,9356.866,76.238,89.471,0,6798,183.118
121382,2017,259.533,7320.205,9291.536,3598.131,0,9919.319,103.654,108.11,0,6798,101.707
121382,2018,373.854,7213.707,8997.636,3331.465,0,10590.53,47.451,145.998,0,6798,175.908
121382,2019,334.271,9759.941,12091.735,3626.773,0,13410.896,146.991,158.438,0,6798,138.552
121382,2020,472.99,9158.018,13166.159,3156.15,0,13967.206,24.104,108.884,0,6798,340.231
121718,2010,3214.37,8467.851,0,4049.61,21.6,1859.051,618.402,596.622,0,3576,2286.401
121718,2011,4439.661,9983.82,999.034,4051.258,69.1,2894.162,425.136,577.386,0,3576,3551.743
121718,2012,3600.7,9832.1,999.2,4186.7,62.5,2832.6,186.5,438.4,0,3576,2849.3
121718,2013,3703.9,10326,999.3,4255,37.5,3023.8,439.8,578.3,0,3576,2845.9
121718,2014,2971.9,8403.1,1349,3052.5,54.5,3484,-334.3,598.9,0,3576,1971.8
121718,2015,2912.4,8619.2,1694.4,3022.3,66.6,4044.8,633.7,780.7,0,3576,1948
121718,2016,3971.9,9656.5,2195.3,3211.9,91.4,4694,592.7,1129.1,0,3576,2604.8
121718,2017,4184.5,9833.8,2198.9,3224.3,93.8,5152.9,306.2,852,0,3576,3118.5
121718,2018,4581.8,9363.3,1848.8,3227.3,80.6,4540.1,566.9,754.6,0,3576,3586.7
121718,2019,3209.8,8837.7,1842,3522.9,90.6,4227.1,345,879.7,0,3576,2018.4
121718,2020,3271.2,9378.3,1869.3,3936.3,210.2,4834.8,257.8,964.1,0,3576,1822.2
124434,2010,0,178459,4470,30317,0,152125,0,0,5674,6282,0
124434,2010,0,178459,4470,30317,131,152125,2063,2302,0,6282,3460
124434,2011,0,179896,5764,30148,0,154534,0,0,5913,6282,0
124434,2011,0,179896,5764,30148,267,154534,2337,2210,0,6282,3560
124434,2012,0,200451,7339,30312,0,174834,0,0,6006,6282,0
124434,2012,0,200451,7339,30312,270,174834,2458,2429,0,6282,4903
124434,2013,0,219873,7308,30481,0,193203,0,0,6367,6282,0
124434,2013,0,219873,6308,30481,486,193203,2932,2410,0,6282,4551
124434,2014,0,239808,8327,30305,0,212288,0,0,6789,6282,0
124434,2014,0,239808,7577,30305,536,212288,3294,2326,0,6282,6001
124434,2015,0,225261,4930,30495,0,196217,0,0,6949,6282,0
124434,2015,0,225261,4930,30495,785,196217,3345,2476,0,6282,6231
124434,2016,0,220177,4215,30481,0,190833,0,0,6720,6282,0
124434,2016,0,220177,4215,30481,625,190833,3172,2697,0,6282,6175
124434,2017,0,220217,5014,30609,0,187926,0,0,7460,6282,0
124434,2017,0,220217,5014,30609,835,187926,4970,2932,0,6282,7038
124434,2018,0,159573,4063,31365,0,126033,0,0,8647,6282,0
124434,2018,0,159573,4063,31365,265,126033,4305,3118,0,6282,6505
124434,2019,0,168622,5926,32931,0,133693,0,0,9162,6282,0
124434,2019,0,168622,5926,32931,1249,133693,4476,3580,0,6282,4846
124434,2020,0,176982,8263,32814,0,139326,0,0,10132,6282,0
124434,2020,0,176982,8263,32814,1964,139326,4932,3819,0,6282,8681
125595,2010,858.467,2352.676,0,515.37,0,175.071,171.22,175.366,0,7370,606.871
125595,2011,1122.02,2345.501,0,498.3,0,189.251,200.904,210.936,0,7370,849.226
125595,2012,728.384,2600.627,0,815.879,0,254.873,203.989,218.777,0,7370,437.581
125595,2013,1029.714,2957.685,0,834.797,0,328.254,293.487,271.988,0,7370,673.896
125595,2014,1262.555,4001.546,604.851,1183.706,0,1056.211,333.948,329.578,0,7370,758.292
125595,2015,1253.188,4187.925,624.288,1306.339,0,1067.047,321.406,380.399,0,7370,749.561
125595,2016,1309.917,4373.146,640.087,1377.966,0,1148.776,316.132,368.596,0,7370,837.018
125595,2017,1308.872,4602.844,662.913,1699.947,0,1292.121,218.321,459.127,0,7370,711.936
125595,2018,2535.354,5461.77,874.08,1655.752,0,2269.91,298.373,479.889,0,7370,1892.105
125595,2019,2231.613,7006.886,2531.972,1779.696,0,3348.928,478.035,551.943,0,7370,1536.994
125595,2020,1929.531,7764.13,2622.111,1909.095,0,3512.834,557.054,660.052,0,7370,1098.073
126136,2010,326,15707,12306,8412,0,14229,-237,247,0,4841,32
126136,2011,370,15605,12856,8167,0,15196,-369,272,0,4841,29
126136,2012,333,15599,12808,7898,0,15450,-304,234,0,4841,34
126136,2013,322,17295,14181,8823,0,17144,-169,234,0,4841,21
126136,2014,371,24550,21023,8533,0,24404,-183,285,0,4841,3
126136,2015,345,39316,35723,8284,0,39362,-271,279,0,4841,5
126136,2016,3300,149067,59719,112083,0,98701,3522,1432,0,4841,1535
126136,2017,2555,146623,68186,109513,0,99092,9895,1635,0,4841,621
126136,2018,2730,146130,69537,106914,0,101858,1230,1733,0,4841,551
126136,2019,6471,148188,76615,104771,0,109377,1668,2227,0,4841,3483
126136,2020,3906,144206,82917,103375,0,113925,3222,2201,0,4841,998
126296,2010,1701.627,6650.994,1644.894,4440.067,0,3914.291,421.5,328.468,0,4700,1244.174
126296,2011,2274.429,6505.258,1249.281,3621.199,0,4200.091,472.294,339.427,0,4700,1357.035
126296,2012,2614.502,7085.195,1249.345,3837.089,0,4695.807,280.171,461.531,0,4700,1959.618
126296,2013,2219.287,7739.481,1249.412,4774.715,0,5115.625,232.85,679.031,0,4700,1372.585
126296,2014,2924.489,9020.538,1746.787,5245.988,0,6566.736,398.097,795.495,0,4700,1793.368
126296,2015,2978.761,15503.812,3201.277,10786.895,0,9915.567,764.465,1096.211,0,4700,1721.362
126296,2016,3450.251,15777.546,3159.336,10388.675,0,10084.443,281.848,1362.649,0,4700,1887.857
126296,2017,5539.589,18515.628,3749.054,10537.401,0,12364.726,377.964,1886.628,0,4700,3384.292
126296,2018,5197,18033,3717,10112,0,12352,406,2175,0,4700,2730
126296,2019,7735,21416,4721,9931,0,15865,565,2594,0,4700,4620
126296,2020,5634,18690,8729,8895,0,14664,-2612,821,0,4700,4159
126554,2010,6169,9696,2190,1950,716,6460,684,869,0,3826,4199
126554,2011,5569,9057,1932,1996,898,4741,1012,860,0,3826,3527
126554,2012,4629,10536,2112,4111,1014,5351,1153,923,0,3826,2351
126554,2013,4983,10686,2699,3963,1066,5397,724,899,0,3826,2675
126554,2014,5500,10831,2762,3566,1072,5530,504,983,0,3826,3028
126554,2015,3686,7479,1655,2811,541,3309,401,606,0,3826,2245
126554,2016,3635,7802,1912,2925,533,3556,462,631,0,3826,2289
