2015,-0.460739853,-0.295671184,-0.285742897,-0.449062367,-0.138916775,-0.273496728,-0.327687534,-0.170236982,-0.190823771,6798,106.537
2016,-0.460739853,-0.291901473,-0.266052226,-0.44918177,-0.13798675,-0.270208583,-0.370783402,-0.172090907,-0.142218764,6798,0
2016,-0.460739853,-0.291901473,-0.266052226,-0.44918177,-0.138916775,-0.270208583,-0.287507804,-0.172090907,-0.190823771,6798,57.742
2017,-0.460739853,-0.290557397,-0.255689283,-0.44918177,-0.137480894,-0.269234084,-0.370783402,-0.172090907,-0.13926135,6798,0
2017,-0.460739853,-0.290557397,-0.255689283,-0.44918177,-0.138916775,-0.269234084,-0.26183188,-0.172090907,-0.190823771,6798,86.044
2018,-0.460739853,-0.289105593,-0.24697014,-0.44918177,-0.136941769,-0.267866663,-0.370783402,-0.172090907,-0.134004003,6798,0
2018,-0.460739853,-0.289105593,-0.24697014,-0.44918177,-0.138916775,-0.267866663,-0.276325906,-0.172090907,-0.190823771,6798,72.69
2019,-0.460739853,-0.286576291,-0.242257442,-0.44918177,-0.137165766,-0.265603797,-0.370783402,-0.172090907,-0.128605474,6798,0
2019,-0.460739853,-0.286576291,-0.242257442,-0.44918177,-0.138916775,-0.265603797,-0.275261894,-0.172090907,-0.190823771,6798,70.733
2020,-0.460739853,-0.283385201,-0.229997298,-0.44918177,-0.136047439,-0.262098649,-0.370783402,-0.172090907,-0.127696164,6798,0
2020,-0.460739853,-0.283385201,-0.229997298,-0.44918177,-0.138916775,-0.262098649,-0.261202753,-0.168134044,-0.190823771,6798,128.009
2010,-0.444931557,-0.317068294,-0.391517367,-0.44918177,-0.137819592,-0.288623434,-0.364059296,-0.17184382,-0.190823771,3674,177.719
2011,-0.445838178,-0.317096883,-0.391517367,-0.44918177,-0.138061458,-0.288638783,-0.367758089,-0.171887589,-0.190823771,3674,174.198
2012,-0.445641185,-0.31704775,-0.391517367,-0.44918177,-0.137550455,-0.288647544,-0.367199699,-0.171829868,-0.190823771,3674,160.625
2013,-0.440160809,-0.316745645,-0.391517367,-0.44918177,-0.13722618,-0.288578844,-0.365575251,-0.171771325,-0.190823771,3674,226.339
2014,-0.439029295,-0.316633083,-0.391517367,-0.448820538,-0.137175935,-0.288548162,-0.362710063,-0.171745737,-0.190823771,3674,238.718
2015,-0.437353724,-0.316515121,-0.391517367,-0.448820538,-0.136227573,-0.288507588,-0.362783529,-0.171675706,-0.190823771,3674,234.963
2016,-0.433756552,-0.316220056,-0.391517367,-0.448820538,-0.135876154,-0.288436411,-0.358792236,-0.171629674,-0.190823771,3674,268.224
2017,-0.429093389,-0.315697332,-0.391517367,-0.448820538,-0.134692903,-0.288227714,-0.355952977,-0.171543806,-0.190823771,3674,299.09
2018,-0.419818637,-0.315176751,-0.391517367,-0.448814436,-0.133114371,-0.288133683,-0.346840192,-0.171264344,-0.190823771,3674,377.281
2019,-0.414577035,-0.31457457,-0.391482728,-0.448820538,-0.133492337,-0.28801171,-0.346027968,-0.171265354,-0.190823771,3674,455.397
2020,-0.401416525,-0.313642837,-0.391464199,-0.448820538,-0.132234633,-0.287768054,-0.333396303,-0.170996531,-0.190823771,3674,595.113
2010,-0.460739853,-0.298413078,-0.321515405,-0.432990988,-0.138916775,-0.275247083,-0.370783402,-0.172090907,-0.135448941,6798,0
2010,-0.460739853,-0.298413078,-0.321515405,-0.432990988,-0.138916775,-0.275247083,-0.347516628,-0.171143649,-0.190823771,6798,71.781
2011,-0.460739853,-0.295570814,-0.304103687,-0.434745087,-0.138916775,-0.274242508,-0.370783402,-0.172090907,-0.124317144,6798,0
2011,-0.460739853,-0.295570814,-0.304103687,-0.434745087,-0.138916775,-0.274242508,-0.335240922,-0.170871028,-0.190823771,6798,95.796
2012,-0.460739853,-0.285516241,-0.264312266,-0.426184096,-0.138916775,-0.266800415,-0.370783402,-0.172090907,-0.112397674,6798,0
2012,-0.460739853,-0.285516241,-0.264312266,-0.426184096,-0.138916775,-0.266800415,-0.322942927,-0.169824529,-0.190823771,6798,100.331
2013,-0.460739853,-0.282313843,-0.249725717,-0.42971159,-0.138916775,-0.263834588,-0.370783402,-0.172090907,-0.096262728,6798,0
2013,-0.460739853,-0.282313843,-0.249725717,-0.42971159,-0.138916775,-0.263834588,-0.299253096,-0.169651109,-0.190823771,6798,97.17
2014,-0.460739853,-0.282901307,-0.261012262,-0.434543113,-0.138916775,-0.265596106,-0.370783402,-0.172090907,-0.078407737,6798,0
2014,-0.460739853,-0.282901307,-0.261012262,-0.434543113,-0.138916775,-0.265596106,-0.325251772,-0.170260267,-0.190823771,6798,52.876
2015,-0.460739853,-0.275789085,-0.211970305,-0.365676916,-0.138916775,-0.260220076,-0.370783402,-0.172090907,-0.077830581,6798,0
2015,-0.460739853,-0.275789085,-0.211970305,-0.365676916,-0.138916775,-0.260220076,-0.303301479,-0.169701813,-0.190823771,6798,75.062
2016,-0.460739853,-0.27304943,-0.203066253,-0.336823834,-0.138916775,-0.259619304,-0.370783402,-0.172090907,-0.054915106,6798,0
2016,-0.460739853,-0.27304943,-0.203066253,-0.336823834,-0.138916775,-0.259619304,-0.273847155,-0.169344388,-0.190823771,6798,22.036
2017,-0.460739853,-0.239005956,-0.114548678,-0.10604206,-0.138916775,-0.246240505,-0.370783402,-0.172090907,-0.026507773,6798,0
2017,-0.460739853,-0.239005956,-0.114548678,-0.10604206,-0.138916775,-0.246240505,-0.314316884,-0.168369226,-0.190823771,6798,13.181
2018,-0.460739853,-0.230275529,-0.052464984,-0.048428198,-0.138916775,-0.235541197,-0.370783402,-0.172090907,0.014155926,6798,0
2018,-0.460739853,-0.230275529,-0.052464984,-0.048428198,-0.138916775,-0.235541197,-0.295441489,-0.168055785,-0.190823771,6798,135.222
2019,-0.460739853,-0.232857179,-0.046255334,-0.155546486,-0.138916775,-0.237498399,-0.370783402,-0.172090907,0.025316104,6798,0
2019,-0.460739853,-0.232857179,-0.046255334,-0.155546486,-0.138916775,-0.237498399,-0.238916744,-0.167976597,-0.190823771,6798,97.253
2020,-0.460739853,-0.184783526,0.079761206,0.16789199,-0.138916775,-0.216157341,-0.370783402,-0.172090907,0.072190432,6798,0
2020,-0.460739853,-0.184783526,0.079761206,0.16789199,-0.138916775,-0.216157341,-0.289720665,-0.163968558,-0.190823771,6798,123.652
2010,-0.17476783,-0.240336528,-0.097140414,-0.444244862,-0.137544286,-0.23670916,-0.234451218,-0.162435858,-0.190823771,7990,3201.396
2011,-0.080481209,-0.235902427,-0.090753517,-0.44478014,-0.137428139,-0.23590318,-0.015933377,-0.154087431,-0.190823771,7990,3907.546
2012,-0.145274696,-0.23619982,-0.073319879,-0.445299641,-0.13705013,-0.233012217,-0.024128401,-0.147590169,-0.190823771,7990,2517.287
2013,-0.072140202,-0.234127993,-0.096857869,-0.443570006,-0.137132199,-0.234174371,0.153715688,-0.148359832,-0.190823771,7990,3607.253
2014,-0.095041034,-0.235467937,-0.080836579,-0.444439744,-0.137143771,-0.233689809,0.275317753,-0.151744706,-0.190823771,7990,3512.885
2015,-0.206448606,-0.240546763,-0.097175273,-0.445246427,-0.137105523,-0.236875562,0.076437038,-0.155016266,-0.190823771,7990,2187.391
2016,-0.242468943,-0.242462667,-0.095436883,-0.443519485,-0.136959723,-0.235209496,0.00905815,-0.161640189,-0.190823771,7990,2138
2017,-0.234789301,-0.241657015,-0.098074851,-0.444289116,-0.136917178,-0.234883355,0.267441386,-0.163808444,-0.190823771,7990,2430
2018,-0.068584951,-0.234783099,-0.018621773,-0.445223668,-0.137427714,-0.223530363,0.178053523,-0.16231356,-0.190823771,7990,4661
2019,-0.086973817,-0.232373533,0.008166162,-0.446872877,-0.137342624,-0.219856121,0.242876782,-0.160724405,-0.190823771,7990,4242
2020,-0.274455706,-0.241213536,0.055209922,-0.447807429,-0.137555347,-0.217474057,-0.754036704,-0.167538919,-0.190823771,7990,2137
2009,-0.110238199,-0.271145744,-0.352400073,-0.352252242,-0.096274309,-0.272421302,-0.182659481,-0.162584255,-0.190823771,2870,2523
2010,0.010247626,-0.259766087,-0.367609213,-0.348590997,-0.085038277,-0.271737233,0.201162447,-0.158806644,-0.190823771,2870,3906.4
2011,0.002934352,-0.256427064,-0.359798944,-0.347788382,-0.086263562,-0.26940058,0.068240648,-0.159086766,-0.190823771,2870,3811
2012,0.024028707,-0.25126941,-0.359811506,-0.347777387,-0.072662049,-0.269598329,0.058801472,-0.154808167,-0.190823771,2870,3697.1
2013,0.110357741,-0.24584419,-0.297024731,-0.350537064,-0.077954599,-0.254776275,-0.182932421,-0.161105533,-0.190823771,2870,5293.1
2014,-0.082802856,-0.250541366,-0.272871624,-0.349871883,-0.065812366,-0.257546405,-0.1368283,-0.159212013,-0.190823771,2870,2374.6
2015,-0.168723248,-0.253758802,-0.272460226,-0.361482317,-0.072398272,-0.256369822,-0.14324239,-0.159641624,-0.190823771,2870,1276.3
2016,-0.245308296,-0.255871607,-0.272830798,-0.359525255,-0.079732964,-0.258967387,-0.303048782,-0.161665777,-0.190823771,2870,673.1
2017,-0.135482378,-0.249246409,-0.238323666,-0.356078408,-0.07309175,-0.251635005,-0.395166045,-0.161533797,-0.190823771,2870,2161.8
2018,-0.162220212,-0.243755407,-0.250464599,-0.355314274,-0.042331994,-0.249487432,-0.263881887,-0.158789137,-0.190823771,2870,855.2
2019,-0.198772487,-0.24678843,-0.245408494,-0.385582762,-0.05057714,-0.247768382,-0.613563565,-0.158847046,-0.190823771,2870,526.9
2020,-0.212652206,-0.244972755,-0.260140288,-0.384697686,-0.064923184,-0.247340271,-0.219278936,-0.157781774,-0.190823771,2870,582.1
2010,-0.272764776,-0.287505293,-0.297618274,-0.392778812,-0.112964561,-0.258402627,-0.28503474,-0.157546094,-0.190823771,2860,818
2011,-0.270298836,-0.286629424,-0.301292586,-0.396571993,-0.108625011,-0.259137475,-0.232721233,-0.157195941,-0.190823771,2860,746
2012,-0.245991714,-0.284264205,-0.299502537,-0.397396598,-0.108667555,-0.258101257,-0.233176133,-0.15813866,-0.190823771,2860,1012
2013,-0.236550687,-0.284781597,-0.300852925,-0.397506545,-0.104710906,-0.262679609,-0.120360917,-0.155795329,-0.190823771,2860,1025
2014,-0.270651113,-0.285520727,-0.309614747,-0.40074999,-0.105646888,-0.26506993,-0.228854582,-0.158057856,-0.190823771,2860,812
2015,-0.26438058,-0.286378119,-0.31401136,-0.403553646,-0.109901349,-0.264999748,-0.301638592,-0.158744694,-0.190823771,2860,997
2016,-0.286574039,-0.287224424,-0.300758712,-0.394757863,-0.108284654,-0.266737788,-0.166078374,-0.158300269,-0.190823771,2860,668
2017,-0.264028303,-0.282859857,-0.287411851,-0.377496139,-0.100626623,-0.263009878,-0.179043025,-0.155525981,-0.190823771,2860,608
2018,-0.258250958,-0.283691379,-0.298246362,-0.3740328,-0.09441511,-0.264269028,-0.096251214,-0.154340848,-0.190823771,2860,470
2019,-0.265930599,-0.283088987,-0.278775647,-0.3729883,-0.094755467,-0.261610363,-0.176995975,-0.156185884,-0.190823771,2860,503
2020,-0.195616084,-0.277793116,-0.283643326,-0.36754591,-0.097308143,-0.259810398,0.08070491,-0.155364372,-0.190823771,2860,1488
2010,-0.456088033,-0.31782383,-0.391517367,-0.44918177,-0.138571653,-0.288699962,-0.38333182,-0.172001066,-0.190823771,3845,48.552
2011,-0.453383602,-0.317663767,-0.391517367,-0.44918177,-0.138569143,-0.288700729,-0.380960881,-0.171921931,-0.190823771,3845,81.911
2012,-0.455272512,-0.317717262,-0.391303817,-0.448774965,-0.138601945,-0.288646999,-0.383179428,-0.171828292,-0.190823771,3845,48.7
2013,-0.454180453,-0.317656283,-0.391372907,-0.448807949,-0.138533874,-0.288608192,-0.377561412,-0.171739407,-0.190823771,3845,54.6
2014,-0.450460406,-0.317426783,-0.391445137,-0.448857426,-0.138236061,-0.288583422,-0.375878282,-0.171519888,-0.190823771,3845,83.6
2015,-0.444443513,-0.31702987,-0.391517367,-0.448857426,-0.137419205,-0.288474433,-0.383884523,-0.171092971,-0.190823771,3845,115.2
2016,-0.441012333,-0.316620392,-0.391517367,-0.448549573,-0.13698525,-0.288275446,-0.385704124,-0.17072127,-0.190823771,3845,123.7
2017,-0.408271697,-0.314767761,-0.381018883,-0.448516589,-0.136993759,-0.286765705,-0.382201393,-0.170282232,-0.190823771,3845,548.6
2018,-0.341000856,-0.311028129,-0.359560271,-0.448153763,-0.135908871,-0.283595124,-0.3996923,-0.169037843,-0.190823771,3845,1385.6
2019,-0.321984937,-0.309257911,-0.355512246,-0.44815926,-0.13381993,-0.282522988,-0.347788203,-0.168235184,-0.190823771,3845,1533.3
2020,-0.219444109,-0.302252799,-0.334267184,-0.448120779,-0.128931554,-0.27859444,-0.258514066,-0.166320117,-0.190823771,3845,2707.7
2010,-0.421796743,-0.310142273,-0.382878179,-0.366424557,-0.138916775,-0.284722492,-0.3386413,-0.168635813,-0.190823771,7370,200.735
2011,-0.41155647,-0.306752121,-0.370824676,-0.326191382,-0.138916775,-0.281796777,-0.339983256,-0.167361109,-0.190823771,7370,234.685
2012,-0.399874608,-0.304992347,-0.363538515,-0.3109904,-0.138916775,-0.280655099,-0.334808085,-0.166803854,-0.190823771,7370,345.008
2013,-0.398679895,-0.298301728,-0.335646936,-0.217762247,-0.138916775,-0.274512936,-0.340820727,-0.165905819,-0.190823771,7370,258.367
2014,-0.406447817,-0.298343056,-0.334797981,-0.215629929,-0.138916775,-0.275601857,-0.326533225,-0.16638534,-0.190823771,7370,153.156
2015,-0.393430825,-0.297409346,-0.325719446,-0.21267691,-0.138916775,-0.274729452,-0.316151496,-0.167235929,-0.190823771,7370,291.58
2016,-0.394969712,-0.266604155,-0.288532987,0.241375149,-0.138916775,-0.264844934,-0.336029037,-0.163180862,-0.190823771,7370,138.9
2017,-0.389227595,-0.26432098,-0.277918307,0.263650469,-0.138916775,-0.261804809,-0.275959484,-0.162321641,-0.190823771,7370,133.8
2018,-0.383281157,-0.258748304,-0.237975078,0.338084782,-0.138916775,-0.255591626,-0.24743725,-0.161132467,-0.190823771,7370,120
2019,-0.368598246,-0.258656282,-0.238439863,0.320740598,-0.138916775,-0.257158752,-0.256444271,-0.160095476,-0.190823771,7370,111.5
2020,-0.373847176,-0.258478891,-0.236398578,0.3069697,-0.138916775,-0.257424205,-0.17274266,-0.160082009,-0.190823771,7370,125.6
2010,1.200301634,-0.21964844,-0.38128739,-0.294877735,-0.138916775,-0.190406484,-0.370783402,-0.172090907,-0.155156969,6200,0
2010,1.200301634,-0.21964844,-0.38128739,-0.294877735,-0.138916775,-0.190406484,-0.280190509,-0.17054948,-0.190823771,6200,698.904
2011,1.836486866,-0.184519017,-0.365216199,-0.297599755,-0.138916775,-0.152590578,-0.370783402,-0.172090907,-0.151163791,6200,0
2011,1.836486866,-0.184519017,-0.365216199,-0.297599755,-0.138916775,-0.152590578,-0.254858262,-0.17025488,-0.190823771,6200,875.931
2012,1.91713691,-0.180575836,-0.361070821,-0.298722371,-0.138916775,-0.150308581,-0.370783402,-0.172090907,-0.15091261,6200,0
2012,1.91713691,-0.180575836,-0.361070821,-0.298722371,-0.138916775,-0.150308581,-0.245327423,-0.170377043,-0.190823771,6200,1699.018
2013,2.657546854,-0.078564125,-0.268317989,0.590094958,-0.138916775,-0.07458323,-0.370783402,-0.172090907,-0.126950739,6200,0
2013,2.657546854,-0.078564125,-0.268317989,0.590094958,-0.138916775,-0.07458323,-0.313011094,-0.16559961,-0.190823771,6200,1312
2014,3.079293036,-0.065773468,-0.320951728,0.447713222,-0.138916775,-0.058726196,-0.370783402,-0.172090907,0.006040243,6200,0
2014,3.079293036,-0.065773468,-0.320951728,0.447713222,-0.138916775,-0.058726196,-0.147654921,-0.165747752,-0.190823771,6200,2181
2015,3.295450283,-0.029896062,-0.243382912,0.806251324,-0.138916775,-0.028217609,-0.370783402,-0.172090907,0.020481727,6200,0
2015,3.295450283,-0.029896062,-0.243382912,0.806251324,-0.138916775,-0.028217609,-0.081012062,-0.162663713,-0.190823771,6200,1313
2016,3.564590011,-0.015054318,-0.269951016,0.799324645,-0.138916775,-0.015415562,-0.370783402,-0.172090907,0.08593542,6200,0
2016,3.564590011,-0.015054318,-0.269951016,0.799324645,-0.138916775,-0.015415562,-0.047349457,-0.161626722,-0.190823771,6200,1109
2017,3.312993684,-0.028872366,-0.257514882,0.786900601,-0.138916775,-0.035648659,-0.370783402,-0.172090907,0.066823804,6200,0
2017,3.312993684,-0.028872366,-0.257514882,0.786900601,-0.138916775,-0.035648659,0.201025976,-0.159929827,-0.190823771,6200,1320
2018,4.23807343,0.024814394,-0.187702948,0.845282611,-0.138916775,0.022879114,-0.370783402,-0.172090907,0.089024891,6200,0
2018,4.23807343,0.024814394,-0.187702948,0.845282611,-0.138916775,0.022879114,0.08138726,-0.159256456,-0.190823771,6200,1542
2019,4.328749563,0.031104396,-0.217819748,0.848196214,-0.138916775,0.029649625,-0.370783402,-0.172090907,0.104113009,6200,0
2019,4.328749563,0.031104396,-0.217819748,0.848196214,-0.138916775,0.029649625,0.068877508,-0.158785096,-0.190823771,6200,1784
2020,5.684311963,0.148282485,0.062150289,1.513322325,-0.138916775,0.151205083,-0.370783402,-0.172090907,0.197156403,6200,0
2020,5.684311963,0.148282485,0.062150289,1.513322325,-0.138916775,0.151205083,0.104359713,-0.155525981,-0.190823771,6200,1583
2010,-0.366230944,-0.285740619,-0.33015007,-0.33137875,-0.127416966,-0.270911148,-0.291357851,-0.16887354,-0.190823771,2870,800.8
2011,-0.334018723,-0.284942358,-0.340711363,-0.332753091,-0.125974704,-0.272081538,-0.020692314,-0.168462784,-0.190823771,2870,1207
2012,-0.262929198,-0.28053566,-0.341270361,-0.332961991,-0.127093627,-0.272729278,0.049703471,-0.16916309,-0.190823771,2870,2274.9
2013,-0.275435036,-0.278646442,-0.294223461,-0.331450215,-0.127246788,-0.267135349,-0.037660086,-0.16898128,-0.190823771,2870,1865.4
2014,-0.276534141,-0.276206941,-0.247292757,-0.331835031,-0.130284473,-0.26083547,-0.054559623,-0.169511896,-0.190823771,2870,2083.3
2015,-0.381329542,-0.271030439,-0.215882097,-0.309229869,-0.125251445,-0.25428789,-0.211591125,-0.168492412,-0.190823771,2870,308.8
2016,-0.273680696,-0.262190066,-0.210062866,-0.31323195,-0.124494151,-0.253101812,-0.43378706,-0.168912596,-0.190823771,2870,1169
2017,-0.357522653,-0.268354416,-0.244168021,-0.311747662,-0.127217006,-0.260780563,-0.28935629,-0.167660126,-0.190823771,2870,835
2018,-0.37097964,-0.271318331,-0.243979595,-0.313506818,-0.12577049,-0.26015718,-0.304822893,-0.16862978,-0.190823771,2870,682
2019,-0.392116268,-0.273125505,-0.261189195,-0.313122003,-0.123983616,-0.261787883,-0.258650536,-0.168831791,-0.190823771,2870,287
2020,-0.364427285,-0.273676158,-0.269479951,-0.312957082,-0.126706471,-0.262262644,-0.298681742,-0.168522041,-0.190823771,2870,683
2010,-0.338499688,-0.277386594,-0.278524412,0.006219892,-0.138916775,-0.269008386,-0.222258531,-0.158677357,-0.190823771,4841,521
2011,-0.289462712,-0.27408268,-0.259022293,-0.071952629,-0.134960126,-0.266498343,-0.113309966,-0.157465289,-0.190823771,4841,1124
2012,-0.268396539,-0.2703242,-0.227837744,-0.06381653,-0.133726332,-0.26136679,-0.156298022,-0.156872723,-0.190823771,4841,1297
2013,-0.290942276,-0.262751806,-0.187954183,0.040413498,-0.127131917,-0.252660077,-0.126274618,-0.153627075,-0.190823771,4841,537
2014,-0.285235386,-0.258926804,-0.201646492,0.111934208,-0.124919597,-0.24887437,-0.111717816,-0.152792095,-0.190823771,4841,514
2015,-0.277837566,-0.259481152,-0.152341618,0.094727458,-0.125600311,-0.246773034,-0.135600069,-0.152172593,-0.190823771,4841,539
2016,-0.2776262,-0.259872891,-0.145275633,0.075926472,-0.125727945,-0.246046443,-0.099208064,-0.151957115,-0.190823771,4841,460
2017,0.24318031,-0.234753534,0.071854243,0.036950158,-0.121473484,-0.216388298,-0.447434062,-0.14733779,-0.190823771,4841,7491
2018,-0.162642945,-0.197815476,0.085358125,0.797620462,-0.125600311,-0.197806546,-0.236815333,-0.136806268,-0.190823771,4841,999
2019,-0.093173894,-0.193436126,0.099458691,0.744680843,-0.114283444,-0.198896433,0.095261712,-0.136631191,-0.190823771,4841,1563
2020,-0.02884809,-0.192135256,0.106085015,0.689322384,-0.138916775,-0.199164777,-0.093521814,-0.136563854,-0.190823771,4841,2418
2010,-0.460739853,0.166731188,-0.144930184,-0.364412412,-0.138916775,0.206252647,-0.370783402,-0.172090907,0.408461901,6211,0
2010,-0.460739853,0.166731188,-0.144930184,-0.364412412,-0.114879069,0.206252647,-0.121270717,-0.058870312,-0.190823771,6211,6253
2011,-0.460739853,0.177056844,-0.153754815,-0.369689882,-0.138916775,0.219124877,-0.370783402,-0.172090907,0.43849444,6211,0
2011,-0.460739853,0.177056844,-0.153754815,-0.369689882,-0.138916775,0.219124877,-0.126047168,-0.05157097,-0.190823771,6211,6036
2012,-0.460739853,0.179802715,-0.160161308,-0.371394065,-0.138916775,0.227348572,-0.370783402,-0.172090907,0.452504835,6211,0
2012,-0.460739853,0.179802715,-0.160161308,-0.371394065,-0.138916775,0.227348572,-0.13673732,-0.055220641,-0.190823771,6211,7158
2013,-0.460739853,0.216193816,-0.135540275,-0.374252694,-0.138916775,0.269982154,-0.370783402,-0.172090907,0.472119389,6211,0
2013,-0.460739853,0.216193816,-0.135540275,-0.374252694,-0.138916775,0.269982154,-0.06736506,-0.052311678,-0.190823771,6211,6881
2014,-0.460739853,0.231841214,-0.091354314,-0.377001376,-0.138916775,0.287160264,-0.370783402,-0.172090907,0.509624139,6211,0
2014,-0.460739853,0.231841214,-0.091354314,-0.377001376,-0.138916775,0.287160264,-0.002541801,-0.047207526,-0.190823771,6211,7150
2015,-0.460739853,0.219024687,-0.070721637,-0.379365243,-0.138916775,0.276558633,-0.370783402,-0.172090907,0.531465986,6211,0
2015,-0.460739853,0.219024687,-0.070721637,-0.379365243,-0.138916775,0.276558633,-0.015506453,-0.044729521,-0.190823771,6211,7304
2016,-0.460739853,0.198620983,-0.227460892,-0.382553714,-0.138916775,0.262489179,-0.370783402,-0.172090907,0.534124368,6211,0
2016,-0.460739853,0.198620983,-0.227460892,-0.382553714,-0.138916775,0.262489179,-0.071914061,-0.04917377,-0.190823771,6211,7027
2017,-0.460739853,0.226889038,-0.231794696,-0.377001376,-0.138916775,0.29528075,-0.370783402,-0.172090907,0.514581663,6211,0
2017,-0.460739853,0.226889038,-0.231794696,-0.377001376,-0.138916775,0.29528075,-0.034157356,-0.045685708,-0.190823771,6211,8100
2018,-0.460739853,0.188993806,-0.258299992,-0.379145348,-0.138916775,0.254641165,-0.370783402,-0.172090907,0.556109911,6211,0
2018,-0.460739853,0.188993806,-0.258299992,-0.379145348,-0.138916775,0.254641165,0.106406764,-0.040891307,-0.190823771,6211,9631
2019,-0.460739853,0.242994696,-0.259053697,-0.378815507,-0.138916775,0.314382676,-0.370783402,-0.172090907,0.589231923,6211,0
2019,-0.460739853,0.242994696,-0.259053697,-0.378815507,-0.138916775,0.314382676,0.059779507,-0.025888602,-0.190823771,6211,8689
2020,-0.460739853,0.294937108,-0.234558281,-0.378595612,-0.138916775,0.371837074,-0.370783402,-0.172090907,0.536495358,6211,0
2020,-0.460739853,0.294937108,-0.234558281,-0.378595612,-0.138916775,0.371837074,-0.021875054,-0.018575793,-0.190823771,6211,11987
2010,-0.421577204,-0.315613038,-0.391232309,-0.448966603,-0.12975458,-0.288030172,-0.355208306,-0.170716772,-0.190823771,2300,203.87
2011,-0.412149352,-0.314711919,-0.389292618,-0.448877491,-0.12511492,-0.287599312,-0.348739172,-0.170285693,-0.190823771,2300,175.384
2012,-0.397076471,-0.313832823,-0.389860566,-0.448935323,-0.125332876,-0.287362414,-0.341492841,-0.169727051,-0.190823771,2300,341.841
2013,-0.381208993,-0.312278217,-0.390011495,-0.441136872,-0.118963096,-0.286601863,-0.333861438,-0.169263395,-0.190823771,2300,347.489
2014,-0.351576286,-0.3103663,-0.383501399,-0.44096398,-0.116082486,-0.285691988,-0.323464242,-0.168322251,-0.190823771,2300,593.175
2015,-0.355143867,-0.30750654,-0.371826821,-0.412851503,-0.105603024,-0.283809889,-0.317884665,-0.166250922,-0.190823771,2300,129.852
2016,-0.322284161,-0.304640816,-0.366695723,-0.414663764,-0.099882475,-0.282105896,-0.31233352,-0.163704947,-0.190823771,2300,250.47
2017,-0.296037683,-0.303302856,-0.367491572,-0.416050859,-0.089626799,-0.280560675,-0.38176014,-0.163880225,-0.190823771,2300,312.483
2018,-0.278004687,-0.30242087,-0.369413897,-0.41684149,-0.095542712,-0.27956811,-0.381314793,-0.163126373,-0.190823771,2300,566.06
2019,-0.270354566,-0.300208988,-0.354669918,-0.416938464,-0.100956004,-0.277647212,-0.349826383,-0.162336266,-0.190823771,2300,796.008
2020,-0.233663776,-0.299517542,-0.333640039,-0.420842362,-0.100797908,-0.274917577,-0.495693727,-0.164680594,-0.190823771,2300,1528.515
2009,-0.235775677,-0.298540515,-0.356878337,-0.364522359,-0.133598698,-0.276365125,-0.257740736,-0.144563501,-0.190823771,7373,890
2010,-0.189556917,-0.295110949,-0.33345067,-0.345336558,-0.1339816,-0.273359678,-0.230674182,-0.143876663,-0.190823771,7373,1405
2011,-0.164474786,-0.293470078,-0.350723079,-0.339124536,-0.13176928,-0.270246894,-0.35736385,-0.142812737,-0.190823771,7373,1635
2012,-0.243807596,-0.296397036,-0.350817292,-0.318069631,-0.130748209,-0.27532065,-0.251372135,-0.146650951,-0.190823771,7373,787
2013,-0.334342818,-0.302727691,-0.349718139,-0.350339159,-0.136406643,-0.278169219,-0.333481596,-0.157438354,-0.190823771,7373,448
2014,-0.346742973,-0.305983562,-0.35496267,-0.380794558,-0.135938652,-0.279341673,-0.444249762,-0.160024099,-0.190823771,7373,473
2015,-0.334413274,-0.305628779,-0.357412211,-0.381454241,-0.135938652,-0.279234336,-0.315740494,-0.159687413,-0.190823771,7373,673
2016,-0.292985483,-0.284360292,-0.290238245,-0.107740471,-0.136066286,-0.264058481,-0.315285594,-0.14973499,-0.190823771,7373,396
2017,-0.272342043,-0.284885075,-0.295545585,-0.128685429,-0.135683384,-0.265619002,-0.28753669,-0.146893365,-0.190823771,7373,422
2018,-0.260716898,-0.285698119,-0.295671203,-0.146167048,-0.138916775,-0.266229999,-0.238634934,-0.14681256,-0.190823771,7373,369
2019,-0.262619194,-0.283491814,-0.289421731,-0.150015203,-0.138916775,-0.264202974,-0.219074231,-0.148738401,-0.190823771,7373,717
2020,-0.225489185,-0.271872679,-0.227963362,-0.035285209,-0.127174462,-0.253097683,-0.227944782,-0.143311031,-0.190823771,7373,687
2010,-0.347764788,-0.298908011,-0.338829801,-0.306310878,-0.138128764,-0.27396097,-0.422730714,-0.167647372,-0.190823771,7900,900.566
2011,-0.349646441,-0.299306362,-0.339290126,-0.311279506,-0.13836595,-0.274471859,-0.389665393,-0.166847421,-0.190823771,7900,854.658
2012,-0.333017411,-0.298556015,-0.338822232,-0.313960186,-0.138404793,-0.273326107,-0.407909388,-0.166491288,-0.190823771,7900,1012.553
2013,-0.308548805,-0.297104676,-0.343453467,-0.310632631,-0.138394753,-0.272118388,-0.380649729,-0.166176676,-0.190823771,7900,1322.512
2014,-0.300968717,-0.295978093,-0.328208808,-0.310030835,-0.138371183,-0.270867556,-0.392724824,-0.166444004,-0.190823771,7900,1383.898
2015,-0.299515644,-0.295357667,-0.328625011,-0.297927563,-0.138304643,-0.270413651,-0.385723912,-0.165995553,-0.190823771,7900,1304.861
2016,-0.272373678,-0.293110617,-0.320551761,-0.288225264,-0.138273756,-0.267845501,-0.381475827,-0.164428807,-0.190823771,7900,1529.574
